dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634764553600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764553700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764553800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764553900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764554900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764555900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764556000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764556100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764556200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764556900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764557900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764558900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764559900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560200000000,145.0,413.0,124.0,2.0,0.0,0.0,10.0,0.0,0.0
634764560300000000,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0
634764560400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560600000000,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0
634764560700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764560900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764561900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764562900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764563900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764564900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764565900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764566900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764567900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764568900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764569900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764570900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764571900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764572900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764573900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764574900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764575900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764576900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764577900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764578000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764578100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764578200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764578300000000,36.0,71.0,5.0,0.0,0.0,9.0,0.0,0.0,1.0
634764578400000000,107.0,82.0,34.0,2.0,0.0,0.0,10.0,0.0,0.0
634764578500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764578600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764578700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764578800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764578900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764579900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764580700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764580800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764580900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764581900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764582700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764582800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764582900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764583900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764584900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764585000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764585100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764585200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764585300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764585400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764585500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764585600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764585700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764585800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764585900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
