dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
76.9309,-0.873535,-0.071045,0.449707,0.0,0.0,0.0,0.0,0.0,0.0
76.941,-0.90625,-0.022217,0.466797,0.0,0.0,0.0,0.0,0.0,0.0
76.9511,-0.918701,-0.036621,0.514648,0.0,0.0,0.0,0.0,0.0,0.0
76.9612,-0.845703,-0.114258,0.539795,0.0,0.0,0.0,0.0,0.0,0.0
76.9714,-0.796387,-0.136963,0.563477,0.0,0.0,0.0,0.0,0.0,0.0
76.9815,-0.759521,-0.155518,0.539795,0.0,0.0,0.0,0.0,0.0,0.0
76.9916,-0.663818,-0.210693,0.433594,0.0,0.0,0.0,0.0,0.0,0.0
77.0017,-0.648926,-0.108643,0.413086,0.0,0.0,0.0,0.0,0.0,0.0
77.0119,-0.66748,0.017334,0.346924,0.0,0.0,0.0,0.0,0.0,0.0
77.022,-0.639404,-0.01416,0.186035,0.0,0.0,0.0,0.0,0.0,0.0
77.0321,-0.583008,-0.075684,0.3396,0.0,0.0,0.0,0.0,0.0,0.0
77.0422,-0.583496,0.145508,0.628906,0.0,0.0,0.0,0.0,0.0,0.0
77.0524,-0.547852,0.153809,0.599365,0.0,0.0,0.0,0.0,0.0,0.0
77.0625,-0.528564,0.092773,0.518066,0.0,0.0,0.0,0.0,0.0,0.0
77.0726,-0.477539,0.133789,0.576904,0.0,0.0,0.0,0.0,0.0,0.0
77.0827,-0.44043,0.032471,0.700928,0.0,0.0,0.0,0.0,0.0,0.0
77.0929,-0.412842,0.064697,0.863281,0.0,0.0,0.0,0.0,0.0,0.0
77.103,-0.454346,0.206055,1.006836,0.0,0.0,0.0,0.0,0.0,0.0
77.1131,-0.433105,0.21167,1.054443,0.0,0.0,0.0,0.0,0.0,0.0
77.1232,-0.320068,0.243408,1.084961,0.0,0.0,0.0,0.0,0.0,0.0
77.1334,-0.357666,0.301514,1.042969,0.0,0.0,0.0,0.0,0.0,0.0
77.1435,-0.238525,0.091309,0.987305,0.0,0.0,0.0,0.0,0.0,0.0
77.1536,-0.162598,0.031494,0.976318,0.0,0.0,0.0,0.0,0.0,0.0
77.1637,-0.175537,0.049072,0.938721,0.0,0.0,0.0,0.0,0.0,0.0
77.1739,-0.118652,-0.075439,1.029053,0.0,0.0,0.0,0.0,0.0,0.0
77.184,-0.138184,0.056641,0.624756,0.0,0.0,0.0,0.0,0.0,0.0
77.1941,0.157471,-0.256836,0.780518,0.0,0.0,0.0,0.0,0.0,0.0
77.2042,0.313232,-0.39209,0.947266,0.0,0.0,0.0,0.0,0.0,0.0
77.2144,0.367676,-0.396729,1.150391,0.0,0.0,0.0,0.0,0.0,0.0
77.2245,0.296387,-0.30957,1.098145,0.0,0.0,0.0,0.0,0.0,0.0
77.2346,0.275391,-0.279297,1.077881,0.0,0.0,0.0,0.0,0.0,0.0
77.2447,0.327393,-0.276611,1.065918,0.0,0.0,0.0,0.0,0.0,0.0
77.2549,0.286133,-0.201172,1.083252,0.0,0.0,0.0,0.0,0.0,0.0
77.265,0.344727,-0.251953,1.162354,0.0,0.0,0.0,0.0,0.0,0.0
77.2751,0.45752,-0.352051,1.154785,0.0,0.0,0.0,0.0,0.0,0.0
77.2852,0.462158,-0.394531,1.067383,0.0,0.0,0.0,0.0,0.0,0.0
77.2954,0.452637,-0.384521,0.991211,0.0,0.0,0.0,0.0,0.0,0.0
77.3055,0.392822,-0.31543,0.892578,0.0,0.0,0.0,0.0,0.0,0.0
77.3156,0.367188,-0.256592,0.804199,0.0,0.0,0.0,0.0,0.0,0.0
77.3257,0.380615,-0.231934,0.721436,0.0,0.0,0.0,0.0,0.0,0.0
77.3359,0.362793,-0.197266,0.660889,0.0,0.0,0.0,0.0,0.0,0.0
77.346,0.367432,-0.2146,0.655518,0.0,0.0,0.0,0.0,0.0,0.0
77.3561,0.43457,-0.272461,0.676758,0.0,0.0,0.0,0.0,0.0,0.0
77.3662,0.411865,-0.222168,0.699463,0.0,0.0,0.0,0.0,0.0,0.0
77.3764,0.308838,-0.125977,0.766113,0.0,0.0,0.0,0.0,0.0,0.0
77.3865,0.301514,-0.098877,0.837402,0.0,0.0,0.0,0.0,0.0,0.0
77.3966,0.307373,-0.142822,0.928955,0.0,0.0,0.0,0.0,0.0,0.0
77.4067,0.302734,-0.060791,1.21875,0.0,0.0,0.0,0.0,0.0,0.0
77.4169,0.413818,-0.272461,1.118896,0.0,0.0,0.0,0.0,0.0,0.0
77.427,0.471924,-0.373291,0.979004,0.0,0.0,0.0,0.0,0.0,0.0
77.4371,0.496582,-0.413574,0.866455,0.0,0.0,0.0,0.0,0.0,0.0
77.4472,0.436279,-0.331787,0.775879,0.0,0.0,0.0,0.0,0.0,0.0
77.4574,0.375244,-0.227051,0.801758,0.0,0.0,0.0,0.0,0.0,0.0
77.4675,0.308105,-0.048096,0.66333,0.0,0.0,0.0,0.0,0.0,0.0
77.4776,0.509033,-0.530518,0.864502,0.0,0.0,0.0,0.0,0.0,0.0
77.4877,0.334473,-0.268311,0.981445,0.0,0.0,0.0,0.0,0.0,0.0
77.4979,0.387695,-0.407227,0.799316,0.0,0.0,0.0,0.0,0.0,0.0
77.508,0.411133,-0.422363,0.826904,0.0,0.0,0.0,0.0,0.0,0.0
77.5181,0.418213,-0.544678,0.66333,0.0,0.0,0.0,0.0,0.0,0.0
77.5282,0.41626,-0.562012,0.720459,0.0,0.0,0.0,0.0,0.0,0.0
77.5384,0.398193,-0.558838,0.716797,0.0,0.0,0.0,0.0,0.0,0.0
77.5485,0.402832,-0.490967,0.773193,0.0,0.0,0.0,0.0,0.0,0.0
77.5586,0.356934,-0.427002,0.857178,0.0,0.0,0.0,0.0,0.0,0.0
77.5687,0.346924,-0.419189,0.843018,0.0,0.0,0.0,0.0,0.0,0.0
77.5789,0.359131,-0.4729,0.820068,0.0,0.0,0.0,0.0,0.0,0.0
77.589,0.33667,-0.455566,0.947021,0.0,0.0,0.0,0.0,0.0,0.0
77.5991,0.420654,-0.602783,0.894043,0.0,0.0,0.0,0.0,0.0,0.0
77.6092,0.330078,-0.469238,0.838135,0.0,0.0,0.0,0.0,0.0,0.0
77.6194,0.328125,-0.484619,0.845703,0.0,0.0,0.0,0.0,0.0,0.0
77.6295,0.339355,-0.547119,0.883057,0.0,0.0,0.0,0.0,0.0,0.0
77.6396,0.325195,-0.558838,0.939697,0.0,0.0,0.0,0.0,0.0,0.0
77.6497,0.43042,-0.792725,0.861328,0.0,0.0,0.0,0.0,0.0,0.0
77.6599,0.352783,-0.70459,0.823242,0.0,0.0,0.0,0.0,0.0,0.0
77.67,0.129395,-0.472168,0.847168,0.0,0.0,0.0,0.0,0.0,0.0
77.6801,0.124512,-0.521973,0.764893,0.0,0.0,0.0,0.0,0.0,0.0
77.6902,0.071045,-0.508301,0.699463,0.0,0.0,0.0,0.0,0.0,0.0
77.7004,0.26123,-0.746338,0.665527,0.0,0.0,0.0,0.0,0.0,0.0
77.7105,0.19751,-0.719482,0.706543,0.0,0.0,0.0,0.0,0.0,0.0
77.7206,0.170898,-0.702148,0.731689,0.0,0.0,0.0,0.0,0.0,0.0
77.7307,0.115967,-0.648682,0.746582,0.0,0.0,0.0,0.0,0.0,0.0
77.7409,0.14209,-0.60791,0.754395,0.0,0.0,0.0,0.0,0.0,0.0
77.751,0.063965,-0.505615,0.740723,0.0,0.0,0.0,0.0,0.0,0.0
77.7611,0.032471,-0.602783,0.687256,0.0,0.0,0.0,0.0,0.0,0.0
77.7712,-0.016357,-0.490723,0.675781,0.0,0.0,0.0,0.0,0.0,0.0
77.7814,-0.221924,-0.716553,0.402832,0.0,0.0,0.0,0.0,0.0,0.0
77.7915,0.139893,-0.525879,0.48999,0.0,0.0,0.0,0.0,0.0,0.0
77.8016,0.453125,-0.258789,1.88623,0.0,0.0,0.0,0.0,0.0,0.0
77.8117,0.141602,-0.754883,0.39502,0.0,0.0,0.0,0.0,0.0,0.0
77.8219,0.295898,-0.595703,0.560059,0.0,0.0,0.0,0.0,0.0,0.0
77.832,0.304443,-0.453125,0.672852,0.0,0.0,0.0,0.0,0.0,0.0
77.8421,0.362061,-0.347168,0.697266,0.0,0.0,0.0,0.0,0.0,0.0
77.8522,0.456055,-0.351807,0.652832,0.0,0.0,0.0,0.0,0.0,0.0
77.8624,0.632324,-0.556152,0.728271,0.0,0.0,0.0,0.0,0.0,0.0
77.8725,0.753418,-0.147705,0.588135,0.0,0.0,0.0,0.0,0.0,0.0
77.8826,0.810303,-0.212891,0.723877,0.0,0.0,0.0,0.0,0.0,0.0
77.8927,0.811523,-0.263916,0.884766,0.0,0.0,0.0,0.0,0.0,0.0
77.9029,0.491943,-0.055664,0.542236,0.0,0.0,0.0,0.0,0.0,0.0
77.913,0.487305,-0.033691,0.442871,0.0,0.0,0.0,0.0,0.0,0.0
77.9231,0.638672,-0.375977,0.696289,0.0,0.0,0.0,0.0,0.0,0.0
77.9332,0.690918,-0.417236,0.893799,0.0,0.0,0.0,0.0,0.0,0.0
77.9434,0.561035,-0.004639,0.878906,0.0,0.0,0.0,0.0,0.0,0.0
77.9535,0.312256,-0.128418,0.422607,0.0,0.0,0.0,0.0,0.0,0.0
77.9636,0.436523,-0.480957,0.505615,0.0,0.0,0.0,0.0,0.0,0.0
77.9737,0.689941,-0.680664,0.828613,0.0,0.0,0.0,0.0,0.0,0.0
77.9839,0.607178,-0.512695,0.993408,0.0,0.0,0.0,0.0,0.0,0.0
77.994,0.280273,-0.138916,0.568848,0.0,0.0,0.0,0.0,0.0,0.0
78.0041,0.459961,-0.084717,0.517822,0.0,0.0,0.0,0.0,0.0,0.0
78.0142,0.594727,0.042969,0.604492,0.0,0.0,0.0,0.0,0.0,0.0
78.0244,0.696289,0.218018,0.653809,0.0,0.0,0.0,0.0,0.0,0.0
78.0345,0.911865,0.271729,0.662842,0.0,0.0,0.0,0.0,0.0,0.0
78.0446,0.961182,0.388184,0.605225,0.0,0.0,0.0,0.0,0.0,0.0
78.0547,0.888672,0.678223,0.506592,0.0,0.0,0.0,0.0,0.0,0.0
78.0649,0.777588,0.309814,0.752686,0.0,0.0,0.0,0.0,0.0,0.0
78.075,0.724121,0.258789,0.882813,0.0,0.0,0.0,0.0,0.0,0.0
78.0851,0.755615,0.293701,1.061035,0.0,0.0,0.0,0.0,0.0,0.0
78.0952,0.720947,0.28125,0.924561,0.0,0.0,0.0,0.0,0.0,0.0
78.1054,0.552734,0.263184,0.871582,0.0,0.0,0.0,0.0,0.0,0.0
78.1155,0.71167,0.165283,0.724854,0.0,0.0,0.0,0.0,0.0,0.0
78.1256,0.719727,-0.072754,-0.095703,0.0,0.0,0.0,0.0,0.0,0.0
78.1358,-2.752686,-1.631836,0.528564,0.0,0.0,0.0,0.0,0.0,0.0
78.1459,0.223389,-1.017578,0.511475,0.0,0.0,0.0,0.0,0.0,0.0
78.156,1.299805,-1.785889,0.958008,0.0,0.0,0.0,0.0,0.0,0.0
78.1661,0.863525,-0.151123,1.562012,0.0,0.0,0.0,0.0,0.0,0.0
78.1762,0.037842,-0.613037,1.093506,0.0,0.0,0.0,0.0,0.0,0.0
78.1864,0.013428,-0.690674,0.861328,0.0,0.0,0.0,0.0,0.0,0.0
78.1965,0.037598,-0.583984,0.885498,0.0,0.0,0.0,0.0,0.0,0.0
78.2066,0.117188,-0.522705,0.81958,0.0,0.0,0.0,0.0,0.0,0.0
78.2167,-0.034912,-0.500732,0.551514,0.0,0.0,0.0,0.0,0.0,0.0
78.2269,-0.011719,-0.522461,0.315674,0.0,0.0,0.0,0.0,0.0,0.0
78.237,0.46167,-0.574707,0.531982,0.0,0.0,0.0,0.0,0.0,0.0
78.2471,0.138672,-0.414551,0.708252,0.0,0.0,0.0,0.0,0.0,0.0
78.2573,0.267334,-0.74707,0.312012,0.0,0.0,0.0,0.0,0.0,0.0
78.2674,0.039307,-0.667969,0.37085,0.0,0.0,0.0,0.0,0.0,0.0
78.2775,-0.23999,-0.783203,0.512451,0.0,0.0,0.0,0.0,0.0,0.0
78.2876,-0.0896,-0.850342,0.79126,0.0,0.0,0.0,0.0,0.0,0.0
78.2977,0.179443,-0.845703,0.756592,0.0,0.0,0.0,0.0,0.0,0.0
78.3079,0.158447,-0.771484,0.715332,0.0,0.0,0.0,0.0,0.0,0.0
78.318,0.139404,-0.805908,0.601318,0.0,0.0,0.0,0.0,0.0,0.0
78.3281,0.013916,-0.943115,0.462646,0.0,0.0,0.0,0.0,0.0,0.0
78.3382,-0.106689,-1.004639,0.358398,0.0,0.0,0.0,0.0,0.0,0.0
78.3484,-0.31665,-1.005615,0.301514,0.0,0.0,0.0,0.0,0.0,0.0
78.3585,-0.477051,-0.901855,0.205322,0.0,0.0,0.0,0.0,0.0,0.0
78.3686,-0.718262,-0.997803,0.107666,0.0,0.0,0.0,0.0,0.0,0.0
78.3788,-0.753662,-0.953857,0.11792,0.0,0.0,0.0,0.0,0.0,0.0
78.3889,-0.871826,-1.051025,0.084717,0.0,0.0,0.0,0.0,0.0,0.0
78.399,-1.041992,-1.113525,0.013428,0.0,0.0,0.0,0.0,0.0,0.0
78.4091,-1.094238,-1.076904,0.087646,0.0,0.0,0.0,0.0,0.0,0.0
78.4193,-0.996094,-1.056396,-0.03833,0.0,0.0,0.0,0.0,0.0,0.0
78.4294,-0.911621,-1.013428,-0.074463,0.0,0.0,0.0,0.0,0.0,0.0
78.4395,-0.75415,-0.892334,-0.009766,0.0,0.0,0.0,0.0,0.0,0.0
78.4496,-0.653076,-0.669189,0.070313,0.0,0.0,0.0,0.0,0.0,0.0
78.4597,-0.549072,-0.50415,0.047607,0.0,0.0,0.0,0.0,0.0,0.0
78.4699,-0.520508,-0.360596,-0.021484,0.0,0.0,0.0,0.0,0.0,0.0
78.48,-0.57959,-0.302002,-0.078857,0.0,0.0,0.0,0.0,0.0,0.0
78.4901,-0.657715,-0.262939,-0.163818,0.0,0.0,0.0,0.0,0.0,0.0
78.5003,-0.722656,-0.194336,-0.246338,0.0,0.0,0.0,0.0,0.0,0.0
78.5104,-0.735596,-0.101807,-0.29248,0.0,0.0,0.0,0.0,0.0,0.0
78.5205,-0.737061,-0.006104,-0.378906,0.0,0.0,0.0,0.0,0.0,0.0
78.5306,-0.807617,0.04541,-0.394287,0.0,0.0,0.0,0.0,0.0,0.0
78.5408,-0.839111,0.072266,-0.434814,0.0,0.0,0.0,0.0,0.0,0.0
78.5509,-0.889893,0.067139,-0.438721,0.0,0.0,0.0,0.0,0.0,0.0
78.561,-0.9646,-0.126465,-0.418701,0.0,0.0,0.0,0.0,0.0,0.0
78.5711,-0.995605,-0.240234,-0.324951,0.0,0.0,0.0,0.0,0.0,0.0
78.5812,-1.048828,-0.214111,-0.231201,0.0,0.0,0.0,0.0,0.0,0.0
78.5914,-1.078369,-0.15625,-0.183105,0.0,0.0,0.0,0.0,0.0,0.0
78.6015,-1.10791,-0.168945,-0.220947,0.0,0.0,0.0,0.0,0.0,0.0
78.6116,-1.112305,-0.197998,-0.301514,0.0,0.0,0.0,0.0,0.0,0.0
78.6218,-1.073242,-0.263672,-0.304688,0.0,0.0,0.0,0.0,0.0,0.0
78.6319,-1.057373,-0.230713,-0.308838,0.0,0.0,0.0,0.0,0.0,0.0
78.642,-1.345703,-0.447998,-0.720459,0.0,0.0,0.0,0.0,0.0,0.0
78.6521,-1.50293,-0.400146,-0.481445,0.0,0.0,0.0,0.0,0.0,0.0
78.6623,-1.176025,-0.327637,-0.458252,0.0,0.0,0.0,0.0,0.0,0.0
78.6724,-1.108643,-0.338379,-0.224854,0.0,0.0,0.0,0.0,0.0,0.0
78.6825,-1.163574,-0.311035,-0.083496,0.0,0.0,0.0,0.0,0.0,0.0
78.6926,-1.05127,-0.2854,-0.092773,0.0,0.0,0.0,0.0,0.0,0.0
78.7027,-0.791504,0.131836,-0.199707,0.0,0.0,0.0,0.0,0.0,0.0
78.7129,-0.782227,-0.157959,-0.256104,0.0,0.0,0.0,0.0,0.0,0.0
78.723,-0.901855,-0.248291,-0.216309,0.0,0.0,0.0,0.0,0.0,0.0
78.7331,-0.944824,-0.258057,-0.365967,0.0,0.0,0.0,0.0,0.0,0.0
78.7432,-1.104492,-0.130615,-0.487549,0.0,0.0,0.0,0.0,0.0,0.0
78.7534,-1.000977,-0.157471,-0.148193,0.0,0.0,0.0,0.0,0.0,0.0
78.7635,-1.035645,-0.191895,-0.205078,0.0,0.0,0.0,0.0,0.0,0.0
78.7736,-1.062988,-0.180176,-0.261963,0.0,0.0,0.0,0.0,0.0,0.0
78.7838,-1.010986,-0.244629,-0.274414,0.0,0.0,0.0,0.0,0.0,0.0
78.7939,-1.005371,-0.34082,-0.17627,0.0,0.0,0.0,0.0,0.0,0.0
78.804,-1.060547,-0.397705,-0.090576,0.0,0.0,0.0,0.0,0.0,0.0
78.8141,-1.040039,-0.387451,-0.043945,0.0,0.0,0.0,0.0,0.0,0.0
78.8242,-0.97998,-0.39917,-0.051758,0.0,0.0,0.0,0.0,0.0,0.0
78.8344,-0.983887,-0.37915,-0.063721,0.0,0.0,0.0,0.0,0.0,0.0
78.8445,-0.935059,-0.378174,-0.133545,0.0,0.0,0.0,0.0,0.0,0.0
78.8546,-0.913818,-0.355469,-0.135986,0.0,0.0,0.0,0.0,0.0,0.0
78.8647,-0.908447,-0.375244,-0.090576,0.0,0.0,0.0,0.0,0.0,0.0
78.8749,-1.0271,-0.427246,-0.137695,0.0,0.0,0.0,0.0,0.0,0.0
78.885,-0.835449,-0.256592,-0.053711,0.0,0.0,0.0,0.0,0.0,0.0
78.8951,-0.651855,-0.282715,0.00708,0.0,0.0,0.0,0.0,0.0,0.0
78.9053,-0.707275,-0.379395,0.043213,0.0,0.0,0.0,0.0,0.0,0.0
78.9154,-0.727051,-0.416504,0.036621,0.0,0.0,0.0,0.0,0.0,0.0
78.9255,-0.785645,-0.43042,0.052002,0.0,0.0,0.0,0.0,0.0,0.0
78.9356,-0.883301,-0.481201,0.13916,0.0,0.0,0.0,0.0,0.0,0.0
78.9457,-1.030518,-0.594727,0.286133,0.0,0.0,0.0,0.0,0.0,0.0
78.9559,-1.106201,-0.711914,0.170166,0.0,0.0,0.0,0.0,0.0,0.0
78.966,-1.040527,-0.663818,0.049561,0.0,0.0,0.0,0.0,0.0,0.0
78.9761,-0.939453,-0.641602,-0.041992,0.0,0.0,0.0,0.0,0.0,0.0
78.9862,-0.869873,-0.678223,0.197754,0.0,0.0,0.0,0.0,0.0,0.0
78.9964,-0.730225,-0.732666,0.258301,0.0,0.0,0.0,0.0,0.0,0.0
79.0065,-0.685303,-0.794189,0.177734,0.0,0.0,0.0,0.0,0.0,0.0
79.0166,-1.182617,0.064697,-1.383057,0.0,0.0,0.0,0.0,0.0,0.0
79.0268,-0.087402,-0.891113,0.318848,0.0,0.0,0.0,0.0,0.0,0.0
79.0369,-0.603271,-0.511963,0.179932,0.0,0.0,0.0,0.0,0.0,0.0
79.047,-0.439209,-0.702637,0.181641,0.0,0.0,0.0,0.0,0.0,0.0
79.0571,-0.64502,-0.604004,0.159912,0.0,0.0,0.0,0.0,0.0,0.0
79.0673,-0.645264,-0.693604,0.182129,0.0,0.0,0.0,0.0,0.0,0.0
79.0774,-0.845215,-0.7229,-0.006592,0.0,0.0,0.0,0.0,0.0,0.0
79.0875,-0.852783,-0.723633,0.162109,0.0,0.0,0.0,0.0,0.0,0.0
79.0976,-0.71167,-0.602539,0.482666,0.0,0.0,0.0,0.0,0.0,0.0
79.1077,-0.741943,-0.808594,0.062744,0.0,0.0,0.0,0.0,0.0,0.0
79.1179,-1.191406,-0.788818,0.231689,0.0,0.0,0.0,0.0,0.0,0.0
79.128,-0.436035,-0.431885,0.191162,0.0,0.0,0.0,0.0,0.0,0.0
79.1381,-0.636475,-0.79248,0.225586,0.0,0.0,0.0,0.0,0.0,0.0
79.1482,-0.282227,-0.625244,0.531494,0.0,0.0,0.0,0.0,0.0,0.0
79.1584,-0.579346,-0.743652,0.523926,0.0,0.0,0.0,0.0,0.0,0.0
79.1685,-0.706055,-0.647949,0.654541,0.0,0.0,0.0,0.0,0.0,0.0
79.1786,-0.588135,-0.63501,0.466553,0.0,0.0,0.0,0.0,0.0,0.0
79.1888,-0.657471,-0.612305,0.292236,0.0,0.0,0.0,0.0,0.0,0.0
79.1989,-0.604736,-0.581787,0.369629,0.0,0.0,0.0,0.0,0.0,0.0
79.209,-0.602051,-0.535645,0.275635,0.0,0.0,0.0,0.0,0.0,0.0
79.2191,-0.356689,-0.711426,0.151123,0.0,0.0,0.0,0.0,0.0,0.0
79.2292,-0.820801,-0.457764,0.384521,0.0,0.0,0.0,0.0,0.0,0.0
79.2394,-0.881836,-0.641846,0.324463,0.0,0.0,0.0,0.0,0.0,0.0
79.2495,-0.848877,-0.614746,0.362793,0.0,0.0,0.0,0.0,0.0,0.0
79.2596,-0.719971,-0.663574,0.349121,0.0,0.0,0.0,0.0,0.0,0.0
79.2697,-0.25,-0.740967,0.634766,0.0,0.0,0.0,0.0,0.0,0.0
79.2799,-0.648438,-0.686035,0.568359,0.0,0.0,0.0,0.0,0.0,0.0
79.29,-0.656494,-0.689453,0.403809,0.0,0.0,0.0,0.0,0.0,0.0
79.3,-0.701416,-0.716797,0.543945,0.0,0.0,0.0,0.0,0.0,0.0
79.31,-0.608643,-0.685547,0.245117,0.0,0.0,0.0,0.0,0.0,0.0
79.32,-0.633545,-0.691895,0.305908,0.0,0.0,0.0,0.0,0.0,0.0
79.33,-0.742676,-0.63623,0.827637,0.0,0.0,0.0,0.0,0.0,0.0
79.34,-1.404541,-0.342285,2.026367,0.0,0.0,0.0,0.0,0.0,0.0
79.35,3.134277,-0.753418,-5.477295,0.0,0.0,0.0,0.0,0.0,0.0
79.36,0.256348,-0.719238,0.908203,0.0,0.0,0.0,0.0,0.0,0.0
79.37,-0.678467,-0.240234,0.498047,0.0,0.0,0.0,0.0,0.0,0.0
79.38,-0.69751,-0.871094,0.762939,0.0,0.0,0.0,0.0,0.0,0.0
79.39,-0.769531,-0.564209,0.383057,0.0,0.0,0.0,0.0,0.0,0.0
79.4,-0.770996,-0.698975,0.311768,0.0,0.0,0.0,0.0,0.0,0.0
79.41,-0.83667,-0.636719,0.267822,0.0,0.0,0.0,0.0,0.0,0.0
79.42,-0.866455,-0.60376,0.212646,0.0,0.0,0.0,0.0,0.0,0.0
79.43,-0.890137,-0.616943,0.198242,0.0,0.0,0.0,0.0,0.0,0.0
79.44,-0.984863,-0.613281,0.1604,0.0,0.0,0.0,0.0,0.0,0.0
79.45,-1.056152,-0.612061,0.125,0.0,0.0,0.0,0.0,0.0,0.0
79.46,-1.108398,-0.609375,0.101318,0.0,0.0,0.0,0.0,0.0,0.0
79.47,-1.086914,-0.572754,0.150391,0.0,0.0,0.0,0.0,0.0,0.0
79.48,-0.955811,-0.541748,0.156982,0.0,0.0,0.0,0.0,0.0,0.0
79.49,-0.911377,-0.532227,0.218018,0.0,0.0,0.0,0.0,0.0,0.0
79.5,-0.942139,-0.523926,0.286133,0.0,0.0,0.0,0.0,0.0,0.0
79.51,-0.939697,-0.542725,0.308105,0.0,0.0,0.0,0.0,0.0,0.0
79.52,-0.865967,-0.523193,0.453369,0.0,0.0,0.0,0.0,0.0,0.0
79.53,-0.831055,-0.471191,0.399658,0.0,0.0,0.0,0.0,0.0,0.0
79.54,-0.856934,-0.452881,0.415283,0.0,0.0,0.0,0.0,0.0,0.0
79.55,-0.969238,-0.390625,0.435791,0.0,0.0,0.0,0.0,0.0,0.0
79.56,-0.800781,-0.420654,0.378418,0.0,0.0,0.0,0.0,0.0,0.0
79.57,-0.923584,-0.406006,0.414795,0.0,0.0,0.0,0.0,0.0,0.0
79.58,-0.89209,-0.308838,0.412842,0.0,0.0,0.0,0.0,0.0,0.0
79.59,-0.809814,-0.276855,0.369629,0.0,0.0,0.0,0.0,0.0,0.0
79.6,-0.751221,-0.298584,0.253418,0.0,0.0,0.0,0.0,0.0,0.0
79.61,-0.759277,-0.233154,0.235107,0.0,0.0,0.0,0.0,0.0,0.0
79.62,-0.775879,-0.166748,0.237061,0.0,0.0,0.0,0.0,0.0,0.0
79.63,-0.753906,-0.158936,0.230225,0.0,0.0,0.0,0.0,0.0,0.0
79.64,-0.897461,-0.074707,0.466553,0.0,0.0,0.0,0.0,0.0,0.0
79.65,-0.71582,-0.168457,0.128174,0.0,0.0,0.0,0.0,0.0,0.0
79.66,-0.87207,0.118896,0.256592,0.0,0.0,0.0,0.0,0.0,0.0
79.67,-0.76123,0.049316,0.287109,0.0,0.0,0.0,0.0,0.0,0.0
79.68,-0.867432,0.127441,0.358887,0.0,0.0,0.0,0.0,0.0,0.0
79.69,-0.814941,-0.150146,0.032471,0.0,0.0,0.0,0.0,0.0,0.0
79.7,-0.930176,0.034668,0.105469,0.0,0.0,0.0,0.0,0.0,0.0
79.71,-0.866943,-0.083496,0.053711,0.0,0.0,0.0,0.0,0.0,0.0
79.72,-0.935791,-0.11792,0.07251,0.0,0.0,0.0,0.0,0.0,0.0
79.73,-0.965088,0.103027,0.025879,0.0,0.0,0.0,0.0,0.0,0.0
79.74,-0.927002,0.051758,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0
79.75,-0.918945,0.021973,-0.11377,0.0,0.0,0.0,0.0,0.0,0.0
79.76,-0.95166,0.058594,-0.034912,0.0,0.0,0.0,0.0,0.0,0.0
79.77,-0.968994,0.047852,-0.011475,0.0,0.0,0.0,0.0,0.0,0.0
79.78,-0.997803,0.00708,0.013184,0.0,0.0,0.0,0.0,0.0,0.0
79.79,-1.079346,-0.050049,0.019531,0.0,0.0,0.0,0.0,0.0,0.0
79.8,-1.089844,-0.021973,0.048096,0.0,0.0,0.0,0.0,0.0,0.0
79.81,-1.084473,0.028076,0.011719,0.0,0.0,0.0,0.0,0.0,0.0
79.82,-1.151855,0.001709,0.016846,0.0,0.0,0.0,0.0,0.0,0.0
79.83,-1.179932,-0.012939,0.023193,0.0,0.0,0.0,0.0,0.0,0.0
79.84,-1.136719,0.009277,0.109375,0.0,0.0,0.0,0.0,0.0,0.0
79.85,-1.043457,0.000244,0.201416,0.0,0.0,0.0,0.0,0.0,0.0
79.86,-0.94165,-0.019775,0.202148,0.0,0.0,0.0,0.0,0.0,0.0
79.87,-0.895996,-0.048584,0.286377,0.0,0.0,0.0,0.0,0.0,0.0
79.88,-0.862549,-0.105713,0.354248,0.0,0.0,0.0,0.0,0.0,0.0
79.89,-0.806152,-0.165039,0.366455,0.0,0.0,0.0,0.0,0.0,0.0
79.9,-0.771484,-0.1604,0.296143,0.0,0.0,0.0,0.0,0.0,0.0
79.91,-0.838379,-0.151123,0.243164,0.0,0.0,0.0,0.0,0.0,0.0
79.92,-0.927979,-0.061279,0.179932,0.0,0.0,0.0,0.0,0.0,0.0
79.93,-1.033936,0.022217,0.150146,0.0,0.0,0.0,0.0,0.0,0.0
79.94,-1.08252,0.061279,0.089844,0.0,0.0,0.0,0.0,0.0,0.0
79.95,-1.12207,0.160889,0.139648,0.0,0.0,0.0,0.0,0.0,0.0
79.96,-1.076172,0.168945,0.167969,0.0,0.0,0.0,0.0,0.0,0.0
79.97,-1.574463,0.128906,0.10083,0.0,0.0,0.0,0.0,0.0,0.0
79.98,-1.581299,0.152344,-0.053711,0.0,0.0,0.0,0.0,0.0,0.0
79.99,-1.571777,0.051025,0.112305,0.0,0.0,0.0,0.0,0.0,0.0
80.0,-1.356934,0.262207,0.051514,0.0,0.0,0.0,0.0,0.0,0.0
80.01,-1.213379,0.264893,0.109863,0.0,0.0,0.0,0.0,0.0,0.0
80.02,-1.143311,0.282959,0.070801,0.0,0.0,0.0,0.0,0.0,0.0
