axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
134,145.8787286,130.9992068,125.3810122,164,168.4721015,174.4848284,162.8222403,276,287.5056301,266.7870286,272.2744569
0,0,0,0,1,1.025015956,0.946820361,1.079996363,68,69.8407172,61.3182633,73.39472388
46,48.8449762,43.69155785,46.59397677,122,121.16286,129.3887923,120.7996679,178,174.7104298,186.1127491,187.613499
191,198.3143148,179.6123854,201.7558525,354,339.9403552,370.2867217,337.5845423,457,431.5825682,458.2819037,466.240009
63,67.00397108,64.43361655,65.59993324,121,111.5623864,117.577473,118.3550302,136,124.735075,136.6873423,145.0109281
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1.959705755,2.046184813,2.157709918,7,7.437656829,6.596471758,6.503027088
1100,1163.28858,1026.818051,1097.709106,657,713.9409171,666.5604895,639.0690234,1098,1107.652396,1199.971502,1060.399774
887,935.2317679,813.9066866,840.561165,691,714.1425926,652.6645847,693.720686,739,745.5653885,714.8175059,726.6982113
2,1.952896573,2.145429855,2.162923317,21,19.76569407,19.04418333,22.23249581,40,39.76184938,40.17206899,38.39767162
0,0,0,0,2,1.943721266,2.004528825,2.084118985,38,37.09121757,34.24931645,38.22541491
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
38,38.51851184,37.09239319,37.53602653,27,28.50274174,25.12231111,26.07373742,120,112.0045523,112.3892124,123.2763334
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0.96655417,0.985077604,0.993521124,20,18.36113499,21.11709741,21.23633504
0,0,0,0,0,0,0,0,0,0,0,0
23,22.34903454,24.82098317,21.8997382,7,7.089391118,7.527742019,7.190288686,8,7.881573884,7.452151175,8.202315757
16,16.47585814,17.48341864,15.86637498,34,35.39190155,31.67805056,31.55459253,34,34.81817994,36.93388025,33.57742203
25,26.40304939,26.9310556,24.42372046,29,26.31041386,26.3771625,28.41012486,22,20.47056836,20.18242762,19.87415612
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,23,24.15565625,25.05719785,23.82668589
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
37,35.79180557,37.74246084,38.93641848,101,91.00118223,92.90642467,103.6461729,168,167.0872209,180.2491326,153.3233432
1539,1430.394554,1593.419578,1672.986335,1497,1393.196399,1556.490119,1387.071442,1937,1753.565997,1847.357669,2079.078027
263,281.9715238,275.0987165,280.5166009,245,253.883141,263.389855,255.354564,501,487.0977075,458.869868,487.4343359
1449,1328.738927,1435.265604,1419.643247,1161,1097.570864,1097.1081,1156.474621,1826,1739.869104,1721.244421,1752.60688
927,901.4686854,859.2148647,858.4242002,596,615.2826495,571.8112501,585.1594496,997,946.3754328,1058.885068,1009.117818
213,222.724761,205.8939067,197.5010573,260,265.7008084,269.3899779,279.5783002,240,220.4374744,222.3580086,238.2719397
1107,1200.023853,1051.879061,1179.914044,1163,1106.304378,1088.667232,1204.627332,1186,1145.192914,1075.493369,1155.412283
1022,1078.445019,988.1107383,1053.803917,842,836.032686,923.1187072,836.2420965,958,907.5708964,874.3531119,966.5493789
107,101.7047666,117.6624901,107.1911083,317,318.2967959,322.2065425,331.0596975,181,171.0791534,166.6403419,189.6836371
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,2.041569694,2.0348431,1.805960504
0,0,0,0,0,0,0,0,0,0,0,0
25,22.83730347,23.9698217,27.12131693,66,66.78271406,69.35158577,63.59786011,46,42.22449574,48.00376378,48.70450279
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
350,357.4135774,336.9122569,336.8381645,154,161.9671769,138.7900791,141.5261285,335,302.4642874,329.0105244,345.4852807
244,225.1979961,223.0439708,263.2181202,434,437.7786706,416.8695636,447.8666415,519,537.5512562,493.2062685,564.2745205
1555,1690.805514,1473.974308,1477.491504,1149,1090.835312,1177.277366,1214.603758,1597,1438.953382,1466.27621,1719.460374
96,100.1698941,92.5600923,95.81665944,77,69.39840875,83.23560669,82.70696215,75,82.40155227,79.8325337,73.40788609
10,9.960245715,9.426082863,9.473835204,129,122.5517403,126.601424,140.9001613,20,19.55844343,18.80184133,19.44751614
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,2.774516091,3.238964249,3.15799444,4,4.351603666,4.004162594,3.61912712
0,0,0,0,37,36.24854939,34.24413615,39.41825222,32,30.09803952,33.47341659,34.97000851
213,203.4702773,221.8921887,204.2204922,283,278.5687994,267.58084,271.2290418,292,294.7063705,302.3547687,302.5497934
0,0,0,0,71,73.78331136,71.43866578,73.46925727,59,54.54662274,59.3097413,58.37066736
488,528.8137519,468.313713,525.393902,329,324.4434541,361.0490283,325.3247916,217,219.637724,198.5085796,205.1738071
140,129.2578601,151.9468689,136.5502461,136,124.2105579,130.865922,140.0547947,74,73.91801393,81.37564477,80.23792573
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
376,340.2756738,383.4047951,372.0101586,172,160.7665212,179.4211189,158.9119329,459,465.9701088,464.1635201,438.9768812
63,67.36286238,68.58942361,57.98537528,141,130.0002421,134.8486164,144.8822489,85,77.47190888,88.96273229,77.90765482
421,433.9359194,458.8210673,417.4291925,592,631.1702443,565.341936,645.2932955,471,497.4601765,445.8869953,466.219969
768,749.4190226,707.4436443,740.4569881,945,944.8504157,876.1152095,906.4604805,405,375.0475823,373.393412,390.4149128
694,740.510242,697.7532219,667.4633695,815,894.4779902,814.5390401,815.7259184,433,468.4041311,453.6059158,402.4002113
151,150.4307895,148.6820524,146.0156872,161,147.6159515,158.1727856,157.6465699,187,189.1305317,169.3577252,181.0006711
37,33.32704129,35.51438493,39.25576508,140,147.8783446,144.1406669,139.85744,110,116.8600641,106.6459535,110.5945484
218,201.594212,229.5433315,221.8967968,649,707.7615787,671.4677013,695.4647491,399,434.3083607,377.8620992,399.6132322
492,527.0510971,499.4917213,486.2924872,540,577.7999137,570.5897749,504.7825547,218,210.5918225,239.6256636,204.8097966
963,876.5097992,1021.832318,973.8175343,1056,1143.232213,1153.350345,970.6780834,759,683.9384779,817.3307855,729.7414862
276,274.6027755,278.6829145,263.7783153,208,219.6473443,208.6822239,224.3334807,78,75.2707789,79.74084746,72.26941772
221,207.0624144,211.4437604,219.9728238,189,179.1150328,184.9375021,188.4966369,178,186.5049725,190.5972746,171.6745151
796,790.5322487,757.6972307,800.9813242,917,890.6988811,932.5448162,1005.038357,577,543.2914884,552.8255571,632.4439518
903,893.520909,970.5144835,915.6830084,915,890.7637241,986.2790725,928.1533132,474,478.8284237,455.2807187,496.7294497
116,120.5454683,107.8793771,114.2140915,272,282.2155181,298.5057819,298.985211,147,149.3131992,141.7236191,149.1955685
115,106.8620888,115.5990733,108.381424,291,280.995992,315.5321965,266.2588623,175,157.9239974,174.4043228,187.4345548
1010,977.3129452,1031.198417,1027.377951,1405,1402.512714,1356.21865,1333.443742,398,404.2483731,381.9841412,373.8110997
205,223.5591993,210.9966811,219.7665782,453,456.9451915,469.5189187,434.8495037,244,226.8415275,226.5979504,223.4982105
1109,1045.506611,1028.272424,1092.000009,1291,1301.749422,1298.066371,1230.133536,621,595.0299027,647.611278,601.2921615
1136,1203.630794,1206.91983,1110.072417,1302,1214.202743,1425.681273,1247.00638,569,559.4254961,607.1584344,541.0232697
603,602.4825142,579.8876724,550.1738336,711,651.6767835,737.1034938,650.8389762,355,369.9630282,340.3701142,374.9922171
928,946.994325,965.6030293,935.4329926,1040,1060.146936,976.4785486,949.0851743,452,413.4655144,465.7946659,459.8818892
487,461.0301246,471.4285913,451.0930089,531,533.0369717,564.6442921,545.3494752,229,223.6537076,236.7425058,229.6511692
466,422.8286017,440.7810452,457.7965277,840,819.6529073,893.3166143,883.6262432,422,421.9956355,435.0151093,423.7111067
100,97.36823052,100.4064535,103.5338209,164,169.4080934,178.043832,155.2623991,318,321.2785276,335.1811946,319.5799823
661,687.2456163,713.0226697,721.6555971,1001,981.3584292,937.3522788,923.9959665,463,435.78133,463.4238846,426.912036
311,289.1828947,305.3028171,304.0324745,483,445.57481,470.8066913,476.1462859,373,387.5886571,351.0153222,359.8586395
694,669.0917633,686.195053,750.8996227,765,778.2642576,731.2672506,762.3028964,648,654.550784,690.8094759,652.4659969
267,289.4421288,274.4802351,273.404147,358,374.513753,353.0161099,346.753764,126,116.6703993,134.8820884,132.3662774
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,42,40.63450628,38.70338067,43.8336314
0,0,0,0,0,0,0,0,2,1.985073682,1.831609621,2.15825013
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3,3.146254518,2.791719279,3.058929594,15,14.27562825,14.56480059,16.18251594,61,65.82426937,63.2266661,56.43797958
58,53.97883629,52.69732519,62.37762532,50,53.46106735,48.52127581,50.40625481,52,49.59818117,55.31230195,55.67292824
23,23.33330573,23.62781288,22.8899406,21,20.54389874,19.34203496,21.74644069,98,107.046677,96.89248421,89.75741993
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,22,22.85582974,22.9757807,20.71543817
4,3.64587196,4.074899805,3.902973029,43,39.1757861,42.56083254,43.56916786,98,92.61181614,95.66856179,102.2865781
41,44.37133361,42.29065847,40.45496795,11,12.01591312,11.23563422,11.57846301,134,137.3520524,136.2839611,134.6997146
59,61.71488691,61.39804194,63.91815563,39,39.53058328,37.43051701,38.35948951,185,167.8435745,174.5304115,175.0010063
32,32.05400445,34.95483691,30.2420964,13,12.07573134,12.57748615,14.17075597,11,11.47138611,10.38148331,11.1976002
1452,1405.94364,1575.507571,1559.635949,1880,1704.864615,1857.914503,1750.697123,847,877.5384795,770.2286968,813.2704298
1346,1283.037294,1471.758646,1281.093971,1511,1370.488738,1654.581516,1447.511864,728,670.0729387,663.4171353,761.819709
481,437.233109,444.2119269,474.9494998,401,402.8333365,376.0640648,385.9514163,147,139.800674,161.3269103,142.8082381
9,8.645362842,8.498754417,9.877638974,45,45.68347334,45.85879862,47.08180906,70,70.06443396,69.80075632,65.33612361
10,10.01967447,10.19146291,9.488039353,38,41.3076227,36.61475608,35.70060732,0,0,0,0
374,374.5098237,409.7650919,349.9602837,507,496.9877477,483.5365856,474.0362769,227,231.7226744,235.009231,218.9760365
549,597.0701959,542.2738955,558.1816854,592,605.8577635,630.9355122,592.5220013,311,284.1831207,326.0544999,282.8366815
0,0,0,0,16,15.14938967,16.32988008,16.2628553,20,21.94238268,18.15795921,21.27784979
0,0,0,0,8,7.41460121,8.627881607,8.703393233,3,3.064640044,2.95469338,2.883741795
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1.01874262,1.061694765,0.949038641,24,23.34230155,22.22609789,21.68501595,54,59.25352795,56.52331108,58.22619502
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,3.892828935,3.723500216,4.141316852,18,18.5697308,18.27580596,16.92965606
0,0,0,0,0,0,0,0,0,0,0,0
2,1.827815594,2.121921855,2.124730599,12,12.38043185,12.29497332,12.83947055,0,0,0,0
0,0,0,0,2,2.111756518,1.935151891,2.045092577,0,0,0,0
19,18.53041945,18.39024727,20.87103579,67,68.38938805,63.94796003,67.75876072,18,19.14485776,17.64834253,18.53957288
4,3.950123666,4.318502536,3.893944543,9,8.501704741,9.600616654,8.807882732,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
132,119.1436393,128.3158884,129.0162764,173,175.969393,172.7798046,155.9437203,215,211.8212391,210.901027,210.5714951
183,164.829556,181.1164449,170.011301,304,315.7956466,281.034976,279.9657931,181,167.005243,173.0516143,175.4639718
0,0,0,0,80,81.20728115,73.96598291,85.82343723,105,99.43743953,104.5918786,99.9339799
6,6.095282397,5.676853423,6.10104435,26,25.96236893,27.84217701,26.81208253,30,30.24545804,28.27627601,31.43900412
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
10,10.59939841,10.61235199,9.791535629,95,100.8605695,100.5654826,88.87827753,35,32.58449658,34.59316042,35.92962235
0,0,0,0,3,3.188646268,3.09785248,3.068329717,0,0,0,0
26,25.53045522,25.24612812,24.00957813,33,30.9984203,30.4822602,29.74772995,26,23.85346572,26.06208365,26.87663916
5,4.735122032,5.317581728,4.763185938,24,25.53718583,24.19259833,24.2090121,12,12.95932253,12.64109092,10.94459432
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,3.809030211,3.831867252,4.270042471,2,2.144525389,1.939247231,1.84437922
0,0,0,0,2,2.138424125,2.117360676,1.891851615,11,10.40657699,11.02235914,11.00962647
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
21,19.63779555,22.24178789,19.77305633,27,27.91276463,26.56194806,26.60111979,8,7.485264693,7.364133971,7.302345977
16,14.8229491,16.71271817,16.00086582,52,51.93569405,49.42881029,48.58017314,23,25.08541733,24.08298155,22.16919053
0,0,0,0,0,0,0,0,0,0,0,0
2,1.944366857,1.994912407,1.968350964,83,84.23600245,85.92278396,81.17360592,31,28.83228137,32.82282209,28.95457549
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8,7.935856679,8.073721318,8.296493672
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
59,57.46797756,58.6296213,62.13907047,152,136.9034383,143.5602961,139.8150605,62,63.61423503,58.38225702,63.12326756
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
5,5.261968549,5.38748771,4.872995101,31,32.695386,30.4213488,29.25234398,13,12.8003532,13.89064183,13.5506511
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
11,10.99573876,11.31848024,10.02527569,57,55.0914897,54.46885224,56.70893782,28,26.93263975,28.28952226,27.33553592
6,5.501066666,5.706929972,6.071006307,92,84.12104628,94.59893083,93.57680778,55,50.12053353,54.34105503,60.17535508
0,0,0,0,0,0,0,0,0,0,0,0
3,2.839269092,3.181024931,2.765837456,23,22.07179927,21.86660128,20.76590986,21,21.16822639,21.4173671,22.55692141
0,0,0,0,16,14.9840114,15.46536634,15.29981552,28,27.44354303,27.93253954,25.51512786
77,84.14183932,84.26375981,75.18985239,166,181.8707316,175.0555326,166.4370137,156,171.0533358,159.7310731,149.9809899
916,865.1132661,852.4453018,856.6516463,911,990.3921153,898.9860307,935.6474499,460,453.0107208,431.8282981,446.2245571
17,17.45114763,15.87851148,15.44004978,48,48.00516243,52.13076884,47.2448668,58,60.59880997,56.63164292,60.37390534
0,0,0,0,7,7.643781351,7.555269988,6.721614452,2,2.018194082,1.806201556,2.19513791
535,529.7657912,540.4569691,530.410704,639,644.5341719,671.2108962,648.5540863,376,402.9948058,368.5178197,339.8262253
1622,1466.684557,1507.930517,1530.271162,2000,2155.627852,2196.295904,1987.63083,453,458.6090413,425.1421127,408.9704978
1022,963.4761652,976.4908872,933.6242799,1341,1213.825158,1217.124809,1443.473974,434,430.7211319,398.7863934,418.7852347
111,104.6563547,103.0315636,105.3287577,289,285.2210439,276.1667065,309.9312945,369,383.4073306,389.5500577,343.3808489
0,0,0,0,0,0,0,0,23,22.99935858,21.17946975,24.91551874
6,5.786824509,5.913432249,5.769260455,4,3.866821484,3.910348275,3.72167616,64,66.32930677,63.11580864,58.18147748
56,55.83071371,51.99080431,58.93233481,78,83.42605191,77.22858099,81.08424091,33,36.26418812,30.24027511,36.0128258
27,27.24170049,25.19556283,27.39301681,0,0,0,0,79,76.78047626,85.99545848,71.14347639
18,18.64061273,18.33781942,18.96694254,12,12.34950485,11.38771991,11.5709387,60,63.37232335,56.08698464,59.99042063
40,40.03775938,36.60340825,36.12918185,77,74.53064558,69.76941397,74.204373,63,59.73878458,59.66253519,65.64630093
1224,1274.197806,1147.607719,1234.402532,1314,1436.598155,1431.698581,1268.474806,873,843.4023952,956.4682295,813.7103022
1521,1445.556278,1546.678194,1449.711014,1974,2125.03842,2162.463809,2123.496885,646,597.6653935,662.0783579,638.5946886
1160,1262.686808,1057.44015,1232.739596,1391,1442.246317,1486.240091,1381.927459,450,430.3346192,410.1631898,425.9482657
874,954.0867476,868.2920179,887.9262029,655,706.3929818,606.0922237,649.8898332,482,493.8492645,497.8766619,469.6462169
82,90.15913533,88.08573008,82.48572443,235,212.9112021,236.2185441,236.8379081,121,122.2337435,116.9694495,117.9030424
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
101,92.80899758,92.24462471,92.66994098,292,312.348613,263.0397947,308.9464008,84,82.68022439,87.06291001,86.82769157
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,66,61.71932223,65.1759263,70.29957625,12,12.27099991,11.99345523,11.16071999
1400,1302.122735,1315.460971,1329.329535,1522,1667.423061,1480.295081,1391.923017,618,674.7345593,627.6684233,625.9178196
1228,1316.479963,1308.946443,1244.883064,1638,1632.423324,1561.897015,1478.326536,596,633.0319847,604.955415,549.8374502
203,185.3480583,222.5825396,200.1937295,284,295.0787383,255.6267613,257.4228037,295,272.8324537,313.5150047,322.7291196
0,0,0,0,0,0,0,0,19,17.49316982,19.13519316,19.37560383
8,7.73799631,7.543169337,7.28329433,4,4.022347185,3.678860225,3.997870271,83,81.19628584,80.58414797,88.51991928
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,2.96755171,3.131301761,3.281049962,10,10.21490427,10.19937096,10.71676994
17,18.34688978,18.27400984,16.3165748,0,0,0,0,59,63.36994337,60.63608542,62.11317738
59,61.26624505,59.27861555,64.43011789,61,66.76582622,64.02793071,56.49485431,69,64.61957707,74.33764584,72.99393801
9,9.417766169,8.768552121,8.137894541,21,19.70362932,19.80714521,22.57706915,95,95.616475,90.05746286,103.7256116
0,0,0,0,0,0,0,0,0,0,0,0
